tx_hash,from,to,input,value,gas,gas_price,nonce,block_number,protocol_label
0x955c04bde1736dc6c3add94c7c2d6632fa46a5e30b9815793e83db960b0ae500,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c583a8731e10000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0xa4f66c9,0x483,0x174dd22,Aave V3
0x924a8959eb1ccaa90e109638ef0423019319236d9e56c60806f4731b50c7d69e,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c58397e03030000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0xbd4e9e5,0x482,0x174dd21,Aave V3
0x373240da7cf5a719a04b0fc0de54409413174d22cc84c12ff552fcbf9152eac8,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c5839259e0f0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0xb7c486b,0x481,0x174dd1e,Aave V3
0x73e034295386b5dbb81726b29270f04ffbfd134bd53e23a769c0df6c53dcfc62,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c58376ba54e0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0xd8f5ca1,0x480,0x174dd19,Aave V3
0x20db46051dfa78762c71f6694bcec37d0f07b82c3a7cd3a8d8c7394b92d38e4b,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c583713405b0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0xcf64683,0x47f,0x174dd18,Aave V3
0x37cd173f6288ccf4e580af8a0a77e4ebd1a6df1b8efe8b1bef5a8d385d261bbb,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c58360a11840000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0xd11edbd,0x47e,0x174dd15,Aave V3
0xec88c240a94da1a65fb8f237e652faa197b1787b2afc49f1b8e893468f685cca,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c5835b1ac920000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0xde3a520,0x47d,0x174dd14,Aave V3
0x3e8fa0a7304a45c494a8bcf3b85d2d761fc7b15e8bbc96a9e12a6b66166a736e,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c58355947a10000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0xdb60775,0x47c,0x174dd13,Aave V3
0xe31d432599530262b8a41d022a5688ffb3200d62c476e3b4a41af9b0abea1ebd,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c583500e2af0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0xdfe23e1,0x47b,0x174dd12,Aave V3
0xfe6954af8c877f185f06174a2d3fdaf2d0a4c56a83bc59acb77f5dc98e7dbaf5,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d0000000000000000000000002abc37426330c8eca9e36e148e5c7c517fe2bb8f00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000009c536ee5e27c00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001481077dea57decabfbbeb8648adca22d42d106c8c000000000000000000000000,0x0,0x6ddd0,0x45543b9,0x45b,0x174a83c,Aave V3
0x1f9dc7ef35c12ad471b4283b23cff6e1a3b404b828ee53bce04f18d5edc73575,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d0000000000000000000000002abc37426330c8eca9e36e148e5c7c517fe2bb8f00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000009c536ee5e27c00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001481077dea57decabfbbeb8648adca22d42d106c8c000000000000000000000000,0x0,0x6ddd0,0x406257e,0x45a,0x174a837,Aave V3
0x259c3cdeedd41e49202c7dd98a9bc687797ed7f76b39c01d8d79fe333ffc97a1,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d0000000000000000000000002abc37426330c8eca9e36e148e5c7c517fe2bb8f00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000009c536ee5e27c00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001481077dea57decabfbbeb8648adca22d42d106c8c000000000000000000000000,0x0,0x6ddd0,0x41c189b,0x459,0x174a833,Aave V3
0xd6d88918e756cba31f676d354fead8a04772a0748cb8f139470105edbaa98f60,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d0000000000000000000000002abc37426330c8eca9e36e148e5c7c517fe2bb8f00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000009c536ee5e27c00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001481077dea57decabfbbeb8648adca22d42d106c8c000000000000000000000000,0x0,0x6ddd0,0x412645d,0x458,0x174a82d,Aave V3
0x66f39ae0a03ef210e4f9b65b765871f00f8ba22b68f358aa27ef52d8a3766508,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d0000000000000000000000002abc37426330c8eca9e36e148e5c7c517fe2bb8f00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000009c536ee5e27c00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001481077dea57decabfbbeb8648adca22d42d106c8c000000000000000000000000,0x0,0x6ddd0,0x42b571a,0x457,0x174a828,Aave V3
0xd3da9a75bbd58b84b02e405474da03cc5563735f48aed94a6da67946f8f8ed75,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d0000000000000000000000002abc37426330c8eca9e36e148e5c7c517fe2bb8f00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001d3d4e3e3aae30000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000148ee1ce8bd237517062487ee2f876c1883406d817000000000000000000000000,0x0,0x6ddd0,0x3a46882,0x456,0x174a820,Aave V3
